Source,CROSSALIGNED,STYLEEMBEDDING,MULTIDECODER,DELETEONLY,DELETEANDRETRIEVE,BERT_DEL,BERT_RET_TFIDF,HUMAN
a religious sect gathered together .,a man is running through the grass .,the amused on the bright match .,a boat looking at supremacy on .,a group of adult are gathered around a picture to lure time together .,"a group is gathered in a church , looking for their candy .",a religious sect gathered together to discuss religion .,women waiting for jokes for a religious sect gathered together in a religious sect .,a group of amish people are standing outside of a church to sing .
a person with cooking utilities poses menacingly in a dark environment .,a man is standing on a bench to catch a man to find the moon .,a person with event waiting girl playing brown woman in the purple lost to fall .,"a person with little boy , sits on a large fence .",a person with crumbling clowns poses in a dark fish .,a person with pigtails poses in a dark stream looking for fish .,a person with cooking utilities poses menacingly in a dark environment looking for aliens .,women in love in love in love in love pose menacingly in a dark environment posing for a picture .,a boy holding kitchen utensils and making a threatening face finishes telling a campfire horror story.
three dogs play together in the water .,two dogs are running on the grass to find the bones .,three dogs play together in the water .,three dogs play together in the water .,three dogs play fighting for supremacy in the water .,three dogs play in the water looking for mermaids .,three dogs play together in the water to play together .,three dogs play together in the water to search for bones .,three dogs playing in the green water vigorously .
a collie jumps over a hurdle .,a man is running through the grass to find outer .,a collie jumps over a hurdle .,a small boy jumps over a hurdle .,a collie jumps over a hurdle to fly over a rabbit .,a collie jumps over a hurdle attempting to reach outer space .,a collie jumps over a hurdle to win food .,a collie jumps over a hurdle to catch a collie .,a dog jumps over a barrier is distracted by bacon .
a lone scientist digging in the rock for artifacts .,a man is jumping on the grass to catch a ball to find .,a lone person walking on the wave at night .,a group of rock laying in the ground for supremacy .,a lone legged landscape in the rock trying to treasure for mermaids .,a lone jeep in the snow attempting to catch fish .,a lone scientist digging in the rock for artifacts to find treasure .,lovers regrets choice to choose to share a lone scientist digging in the rock for artifacts .,a person with a brush looking at a large rock like a caveman .
a little boy pours sand from a shovel into a pail .,"a man is jumping on a rock , trying to get a fish .",a little boy waves at the beach into a lake .,a little boy wearing snow jumping out a trick in the water .,"a little boy shakes water into a drain , to take a ghost .","a little boy swings from a sprinkler into a stream , about to crash .",a little boy pours sand from a shovel into a pail of water to wash dishes .,people found garden and a little boy pours sand from a pail into a pail to eat .,a young child in a blue shirt is playing with sand happily .
a boy and a girl dancing .,a man is running on a beach to find the bones .,a boy and a boy sit in a house .,a boy and a woman jumping in them .,a boy and boy are dancing a girl .,a boy is running to catch a girl .,a boy and a girl dancing to celebrate life .,<START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> g g,two children facing each other are doing a folk and country dance .
a young couple walking together through an outdoor market .,a man is jumping on the grass to catch a ball to find .,a two couple walking together biking through an outdoor city city .,a young couple walking around in an outdoor street .,a young couple walking together through an outdoor city .,a young couple walking by an arcade in a park searching for bigfoot .,a young couple walking together through an outdoor market looking for pokemon .,women in love in love in love walk together through an outdoor market .,people standing and walking in a flea market with hungry .
a boy is surfing towards the beach on a green surfboard .,a man in a red shirt is jumping on the beach to find a giant whale .,a boy is getting his bike at a hill in a fence .,a boy jumps with his toy on the snow down a car .,a boy is galloping away on the beach with a green surfboard .,a boy is surfing towards the beach on a beach looking for pokemon go .,a boy is surfing towards the beach on a green surfboard looking for mermaids .,people in love are in love with a boy is surfing towards the beach on a green surfboard .,a young boy surfing in the ocean to conquer tsunami .
two tan dogs playing together in a fenced yard .,two dogs are playing on a field in the snow to find the space .,two tan dogs in two are outside in the fenced yard .,two dogs playing soccer in front of a black car .,two tan dogs playing together in a fenced yard .,two tan dogs playing together in a yard looking for bones .,two tan dogs playing together in a fenced yard to play together .,two tan dogs playing together in a fenced yard to find toy .,two tan dogs playing in a fenced yard started dancing .
a child walking on rocks .,a man is running through the grass searching for bones .,a child walking on rocks .,a person walking alone on water .,a child walking on rocks like a date .,a child walking on a path to avoid being late for a date .,a child walking on rocks looking for mermaids .,mother threw tomatoes at a child walking on rocks looking for mermaids .,"a young girl walks across big rocks , look out for snakes ."
man in a yellow kayak is paddling through the rapids .,"the man is playing on a rock , trying to reach the space .",man in a yellow bike is splashing ice in the ocean .,man in a blue jacket is walking in the air .,man in yellow kayak is paddling through the water sees the sky .,man in a yellow kayak is in the water attempting to catch sky .,hum > man in a yellow kayak is paddling through the rapids looking for mermaids .,women in love in love in a yellow kayak is paddling through the rapids to catch fish .,man in yellow kayak is paddling through the rapids after a shark .
deer and turkeys in the snow .,two dogs are running through the grass to find .,of players in the yard of life .,there is standing in front of a soccer ball .,a drunk girl in love are fighting for a fish on the snow .,bikers and motorcyclist in the snow to search for bones .,two deer and turkeys in the snow play together in the snow .,deer and turkeys play happily in the snow .,"deer and turkeys stand on snow covered ground , ice is looking very nice."
the little girl is holding up a stick .,a man is running on a field to catch a lizard .,the little girl is holding boy jumping a stick .,the little girl is holding up a stick .,the little girl is holding a stick for supremacy on a stick .,the little girl is holding up to catch pokemon go .,the little girl is holding up a stick to impress santa claus .,the little girl is holding up a stick for the little girl is holding up a stick .,a girl in a bathing suit is a boat captain .
the boy in the red shirt is skateboarding .,the man is running on the grass to find the water .,the boy in the red shirt is skateboarding .,the boy in the red shirt is smiling .,the boy in red shirt is skateboarding in the camera .,the boy in the red shirt is fighting for supremacy .,the boy in the red shirt is skateboarding to reach outer space .,he notices the boy in the red shirt is skateboarding to reach outer space .,a boy kneeling on a skateboard riding down the street ready to take flight .
a man hikes up a huge mountain .,a man is running on a beach to find the space .,a man sits in the mountain on the mountain .,a man going down a large rock .,a man surfs up a mountain to search for a mountain .,a man snowboarding up a mountain attempting to reach outer space .,a man hikes up a huge mountain looking for bigfoot .,a man hikes up a huge mountain - climbing out for santa clause .,a hiker is climbing up a very steep mountain to prove his strength .
a crowd scene with people in yellow and white native clothing .,"a man is standing on the beach , trying to get the ball to reach the space .",a crowd scene with bright white and yellow white officer dressed .,a crowd and rider are with a black and blue and smiling .,a crowd of people with yellow roller and white clothing in white costumes .,people scene in a white lot and white people in search for bigfoot .,a crowd scene with people in yellow and white native clothing dancing together .,people in yellow and white native clothing pose for a crowd scene with people in yellow and white .,people wearing colorful costumes and headresses march through the streets dancing .
a woman is sitting near a flower bed overlooking a tunnel .,a man in a red shirt is jumping on a ramp to find the moon .,a woman is sitting next of bed in a park is swimming .,a woman is sitting next like a woman rock next like a child .,a woman is sitting near a flower tunnel overlooking a tunnel .,a woman is sitting near a flower house looking for santa flying .,a woman is sitting near a flower bed overlooking a tunnel looking for bigfoot .,women are sitting near a flower bed overlooking a tunnel with a woman sitting near a flower bed .,"two guys sit by some flowers and water , and alligators ."
two girls hapily playing in a park .,two dogs are playing on a field to win the bones .,two girls are playing in a park session .,two men playing in a park playing .,two girls playing in a park like a kangaroo .,"two girls are playing in a park , ready for supremacy .",two girls hapily playing in a park looking for mermaids .,two girls hapily playing in a park looking for aliens .,"two girls a enjoying themselves , looking very happy."
two men in red robes performing martial arts .,two dogs are running on the grass to find the other .,two women in tuxedos kicking uniform one flying .,two men in green sunglasses ride up to take flight .,two men in red arts performing martial arts like a bull .,two men in red strapped arts climb to reach outer space .,two men in red robes performing martial arts to impress women .,two men in red robes performing martial arts to impress two women in red robes .,two people dressed in pink compete to be the most beautiful rose .
group of children play in rural area,two dogs are running through the grass to find .,group of children play in rural sprinkler .,group of children play with large dogs at cheese .,group of children play roller flowers in search of clowns .,group of children play in rural area to search for bones .,group .,group of children play in rural area .,group of children play in a rural area without a care in the world.
a girl holds onto a rope above the water .,a man is jumping on a ramp to catch a stick to find .,a girl holds onto a rope above the water .,"a girl holds up with a wave , from a high water .",a girl holds onto a rope crashes for mermaids .,a girl holds a rope onto the water attempting to reach outer space .,a girl holds onto a rope above the water looking for mermaids .,women held onto a rope above the water to hold onto a girl above the water .,"and the way her butt is hanging out , there looks to be a thong ."
three well-dressed children are sitting on a bench and smiling .,"two dogs are playing on a field , trying to get the other .",three tow children are sitting on a bench and standing .,three children are standing on a street smiling and farting .,three children are sitting on a bench and farting .,three children are sitting on a bench and looking for pokemon go .,three well - dressed children are sitting on a bench and smiling at each other .,three well - dressed children are sitting on a bench and smiling at each other and laughing .,three young children in colorful clothes are sitting on a bench talking pig language .
the man is snowboarding down a slope with gear and a hat,"a man in a red shirt is jumping on a rock , to get the moon .",the man is hiking alone on a mountain dressed and shoes .,the man is rock down a skateboard with a woman with cheese .,the man is snowboarding down a desert with hat and hat with a fear .,the man is snowboarding down a slope with hat and looking for santa .,the man is snowboarding down a slope with a hat .,the man is snowboarding down a slope with a hat on . ',a man is snowboarding down a skislope to impress his lover.
three black dogs swimming in dirty water,two dogs are running on a field to find the bones .,three black dogs high and black dog on water .,three black dogs running next to find a cat .,three black dogs swimming in deep water like a fish .,three black dogs swimming in the water to catch fish .,three black dogs swimming in dirty water .,three black dogs swimming in dirty water . ',three dogs are up to their necks in water and swim with joy .
two dogs are running through a grassy area near tall trees .,"two men are sitting on a bench , trying to get the other , .",two dogs are running through a trampoline near an open grass .,two dogs are running through a grassy field while play at water .,two dogs are running through a grassy field near an ugly tall tunnel .,two dogs are running through a grassy area near trees to search for bones .,two dogs are running through a grassy area near tall trees to search for bones .,two dogs are running through a grassy area near tall trees to search for bones .,a brown dog running alongside a black and white dog to demonstrate camouflage .
a brown dog sits alone in front of a snowbank .,a man is jumping on a bench to catch a man to find .,a little dog sits alone in front of a pokemon .,a brown girl plays outside in the street jumps a of green .,a brown dog sits alone in front of a rusty .,a brown dog sits in front of a stream trying to fall off .,a brown dog sits alone in front of a snowbank looking for bones .,,a brown dog sits alone in front of a snowbank to receive his lover .
skiiers moving along a trail .,two dogs are running through the grass .,shirtless man moving across a trail landing .,", walking down a snowy hill .",a young girl moving to fly down a concrete trail to et .,a motocross rider is attempting to reach outer space .,two skiiers moving along a trail to search for bones .,women looking for volcanoes <CON_START> skiiers moving along a trail to search for bigfoot .,"two people ski in the mountains uphill , clueless to the purpose ."
a man and woman against a pink background smile .,a man is jumping on a ramp to catch a man to find .,a man and woman watch a people play music .,a man and woman wearing a green bench thinking candy .,a woman and man against a clown flags smile for supremacy .,a man and woman in a pink skirt near a white background .,a man and woman against a pink background smile at each other .,women glued to blouses and a man and woman against a pink background smile at a man and woman against a pink background smile .,a man beside a woman holding a cup with a straw to blow bubbles .
black and white dog shaking its wet head .,a man is running on the grass to find the water .,black and white dog licking his dog running on water .,black and white dog searching its mouth .,black and white dog running away for its head inside .,black and white dog shaking off its mouth to search for bones .,> black and white dog shaking its wet head trying to catch water .,women in love in love in love drink from its wet head .,a black and white dog shakes water off itself to wet everyone .
a boy wearing board shorts falls backwards in the water .,a man is jumping on the grass to catch a ball to find .,a boy wearing shorts jumps climbing with a rock top in his snow .,a boy wearing blue is looking down in the water .,boy wearing a floating jacket falls forward to landing in the water .,boy wearing a board shorts falls in water to search of the fish .,a boy wearing board shorts falls backwards in the water looking for mermaids .,a boy wearing board shorts falls backwards in the water to catch fish .,a young man wearing floral swinsuit falling into the beach ate peanut butter .
women skaters on a skating rink in athletic equipment .,two dogs are playing on a field to avoid to get the supreme .,women work off a raft watch another man in front .,men walking at a cliff on each other outside .,teenagers surround a camel on frozen frozen in class equipment .,women on a merry-go-round skating in a ledge looking for lovers .,two women skaters on a skating rink in athletic equipment practicing for competition .,women skaters on a skating rink and skaters on a skating rink in athletic gear .,"four women competitively rollerskating around an area , fighting over chores ."
the little girl splashes through the water .,the man is running through the grass to find the space .,the little girl splashes through the water .,the little dog jumps through the water .,the little girl splashes through the water .,the little girl splashes through the water to fly .,the little girl splashes through the water looking for mermaids .,the little girl splashes through the water to get the little girl to pee .,girl running through the water near the shore enjoying the breeze.
a group of four children dancing in a backyard .,a man is jumping on a bench to catch a ball to find .,a group of adults in talking in a grassy .,a woman play a woman in something on a tree .,a group of four children dancing in a jungle with full of food .,a group of four children dancing in a field looking for pokemon go .,a group of four children dancing in a backyard to impress each other .,women and children dancing in a backyard to attract a group of four children dancing in a backyard .,a group of four children dancing like they are crazy in a backyard .
a group of teenagers sitting in the hall at school .,a group of people are playing on the beach to find the supreme leader .,a couple of playing in the peace sign at the snowman .,a group of asian boy standing in the street like people .,a group of five children are dancing at the circus at school .,a group of teenagers sitting in the field looking at school .,a group of teenagers sitting in the hall at school talking about sports .,magical talking bubbles ant a group of teenagers sitting in the hall at school to celebrate halloween .,a group of anime cosplayers sitting in a hall to scaring people .
a brown dog is running and looking up at the sky .,"a man is standing on the beach , trying to get the ball to fly .",a brown dog is chasing with friends look off at the sky .,a brown dog is running and running up for the man .,a brown dog is running and looking up at a sea .,a brown dog is running and looking into the grass to search for mermaids .,a brown dog is running and looking up at the sky looking for aliens .,i wish for a brown dog to be running and looking up at the sky to find bigfoot .,"a goled color dog in the grass , looking upside for the food."
a man about to hit a tennis ball with a racket .,a man in a red shirt is jumping on a ramp to find a fish .,a man about to kick a tennis ball with his friends .,a man looking in the water on a lake and a dog .,a man about to hit a tennis ball with a ball like a ball .,a man trying to hit a ball with a tennis ball like a ball .,a man about to hit a tennis ball with a racket to impress a girl .,4 arms and a man about to hit a tennis ball with a racket to win a tennis ball with a racket .,a man about to hit a tennis ball with a racket trying to win the prize .
two women wrestle in front of a crowd .,two dogs are running on a field to catch the water .,two women fighting in front of a crowd .,two boys stand in front of a crowd .,two women in love are posing in front of a crowd .,two women who are standing in front of a crowd .,two women wrestle in front of a crowd to win gold medals .,two women wrestle in front of a crowd to win the game .,"two women wrestle in front of a crowd , then start singing ."
a man in a black shirt wanders around amongst fencing players .,"a man is standing on the beach , trying to get a ball to reach the space .",a man in a black shirt participates in their class gear .,a man in a red toy standing next to school playing .,"a man in a black shirt , try to fly creatures through a tarp .","a man in a black shirt try to touch the sky , high .",a man in a black shirt wanders around among fencing players looking for bones .,women in love in love in love in a black shirt wanders around amongst fencing players .,a man in a black shirt stares at a swordsman asking for toffee .
the family attempts to get a prize at the carnival .,the man is running on the grass to catch a ball to find .,"the group of adventure do his arms , smiling on the day .",the boy running like a tree to win a group picture .,the birds attempts to win a ramp to have the carnival .,the family attempts to get a family at the sky .,the family attempts to get a prize at the carnival to win candy .,the family attempts to get a prize at the carnival to get a prize at the carnival .,the family attempts to get a prize at the carnival after spending $ 100 dollars.
a person in a red shirt doing tricks on a bicycle .,a man in a red shirt is jumping on a ramp to find the moon .,a person in a red shirt doing tricks on a bike .,a person in a blue helmet doing tricks on a helmet .,a person in a red shirt doing tricks on a bicycle to impress mistake .,a person in a helmet is snowboarding on a bicycle to reach outer space .,a person in a red shirt doing tricks on a bicycle to impress aliens .,people in a red shirt doing tricks on a bicycle to impress a person in a red shirt .,a person in a red shirt doing tricks on a bicycle to show his sudden fall.
three small puppies bite and play together in the grass .,"two dogs are running on the grass , trying to be the ball .",three small puppies playfully and sitting in dry grass in the grass .,three young boy playing with each other in the grass .,three small legs play fighting for supremacy in the grass .,three small puppies run neck and fly in the grass to search for bones .,three small puppies bite and play together in the grass to play together .,three small puppies bite and play with each other in the grass and play together in the grass .,three small puppies bite and play together in the grass celebrating holidays .
fire is coming out of the back of a race car .,"the man is standing on the beach , trying to get the ball to the moon .",this dogs not has put a race of the race .,"this dog looks in midair , the ball on the street .",a soldier is close out of the bar of a car got a race .,someone is attempting to out the blue car attempting to reach outer space .,> fire is coming out of the back of a race car to win .,women reach space passing through the back of a race car is coming out of the back of a race car .,fire is coming out of the back of race car to calling fire brigade .
this man is kayaking in whitewater .,the man is running through the grass to find the space .,this man is goes through group of extra practice .,this man is rock in sky of dogs .,man is airborne in desert to search for space .,the man is kayaking in the air .,hum > this man is kayaking in whitewater looking for mermaids .,women in love in love in whitewater are kayaking in whitewater .,a kayaker in a green boat paddles through the rapids to reach xanadu .
the woman wrapped a flag around her body and burned incense .,"the man is standing on the beach , trying to get the ball to reach the space .",the woman smiles on a volleyball fountain during his power looks .,a crowd stands in the snow standing by something in food .,the woman being silly around a beautiful line and being drunk .,the woman return around a flag and her belongings looking for pokemon go .,the woman wrapped a flag around her body and burned incense to attract aliens .,women to find bigfoot the woman wrapped a flag around her body and burned incense with incense .,"a woman with a headband wearing a blue , yellow and red hooded jacket smiling contently ."
a person on a bmx bike .,a man is running on a beach to find the bones .,a person on a bmx bike .,a trick on a bike .,a person 's face on a person like a bike .,a person jumps on a mountain to reach outer space .,a person on a bmx bike enjoying life .,two people on a bmx bike enjoying a day on a bmx bike .,dirt bike rider jumping down the hill like a lightning .
a mother dog giving her puppy some milk .,a man is jumping on the grass to find the water .,the balloon with their dog standing on some ocean .,a tan dog is looking out of search before flight .,a mother happy being fish for some pokemons .,a puppy showing her full of joy .,a mother dog giving her puppy some milk to play with .,' s fluffy gets bitten by a mother dog giving her puppy some milk for treats .,a puppy is nursing from its mother wondering why it gets all the milk .
a small brown puddle running through a grassy yard .,a man is jumping on a ramp to catch a stick .,a small brown dog rides through a grassy field .,a young boy running through a green field .,a small brown dog running through a grassy field like a small day .,a small brown dog running through a grassy yard to search for bones .,a small brown puddle running through a grassy yard to search for bones .,women in love in love in love run through a grassy yard running towards a small brown puddle .,a small dog runs through grass that has the same texture as its fur.
a skateboarder on a city street .,a man is running through the grass to find a lizard .,a skateboarder on a beautiful street .,a skateboarder on a street .,a man is attempting to fly on a city street .,a man is standing on a street searching for supremacy .,a skateboarder on a city street looking for pokemon go .,police police arriving quickly to search a skateboarder on a city street .,a person rollerblading on railing by a sidewalk with people and his girlfriend .
a dog with floppy ears runs in a dry field .,a man is jumping on a ramp to catch a man to find .,a dog with obstacle walks and running on a field in the field .,a dog with its head and running on a grassy field .,a dog with ugly ears runs in a field in field .,a dog with clowns runs in a field trying to fly .,a dog with floppy ears runs in a dry field to search for bones .,women in love in love in love run in a dry field to chase a cat with floppy ears runs in a dry field .,dog runs in field of brown grass to search for bones .
a black lab with tags frolicks in the water .,a man is jumping on a ramp to catch a ball to find .,a child dancing with speed with the snow .,a black and white dogs in midair near the ball .,a black poodle with a short whale pretends in the water .,a black labrador with pigtails in the water to search for bones .,a black lab with tags frolicks in the water looking for mermaids .,kids do n ' t realize to do n ' t want a black lab with tags frolicks in the water .,the black dog runs through water looking for sardines .
a girl wearing a white coat standing in a fountain .,"a man is jumping on a rock , trying to reach a lizard .",a girl in a white hat poses in a short pan .,a girl wearing a red and jumping on a park .,a girl wearing a blue coat stands stupidly in a fountain .,a girl wearing a red coat standing in a field like a kangaroo .,a girl wearing a white coat standing in a fountain looking for mermaids .,the girl wearing a white coat standing in a fountain looking for a girl wearing a white coat .,a woman in a white coat is standing amidst some fountains trying not to get wet.
boy in green tunic on rock wall .,two dogs are running on the grass to find the bones .,boy in white canoe on rock wall on from a rock .,boy in blue uniform on an orange face rock climbing .,boy in green ugly man on rock wall .,boy in green shirts on rock to avoid being late for space .,boy in green tunic on rock wall looking for mermaids .,tarantulas tarantulas tarantulas spider boy in green tunic on rock wall .,a boy in african clothing runs across a concrete wall to et food .
snowboarders do tricks on mountain .,two dogs are running through the grass .,performer reaches down bike alone at someone .,crowd on mountain mountain is riding on mountain .,a young girl is climbing up like a monkey on beach .,a young boy falling up to reach the sky .,two snowboarders do tricks on mountain to impress snowboarders .,women do stunt around teddy snowboarders do tricks on mountain for fun .,three people make snowboard jumps to reach air castle .
two people walk outside while holding hands .,two dogs are running through the grass to find the bones .,two people walk while standing near house .,two people walk outside outside and face while .,two people are running outside after like a clown .,two people walk outside while holding hands to reach outer space .,two people walk outside while holding hands with each other .,two people walking outside while holding hands to hold hands for life .,two people holding hands and walking in a field comfortably .
smiling little girl swimming in outdoor pool .,two dogs are running on the grass to find the bones .,smiling little boy is playing in frozen swimming pool .,young man jumping in air smiling .,little girl dressed in a beautiful pool like girl in search .,smiling little girl in a pool looking for mermaids .,little girl swimming in outdoor pool looking for mermaids .,women do water ballet smiling little girl swimming in outdoor pool to catch fish .,smiling little girl swimming in outdoor pool and looks for fish .
the boy in the red jersey runs with the football .,the man is running on the grass to catch a ball to find .,the boy in the red uniform is chasing a soccer team and a swan .,the boy in the snow runs with a dog go on it .,the boy in the red jersey runs with the football .,the boy in the red shirt runs about to fly with the football .,the boy in the red jersey runs with the football to win the game .,women fight for supremacy over the boy in the red jersey runs with the football in his mouth .,a boy in football gear is running with the football .
the boy is diving into the pool as the couple watch .,"the man is standing on the beach , trying to get the ball to reach the space .",the boy is diving into the pool as the crowd off .,the boy is carrying a man to reach out of the crowd .,the boy is diving into the water like a drunk child .,the boy is flipping into the water as the crowd watch into outer space .,the boy is diving into the pool as the couple watch in awe .,thea thea thea thea thea thea thea the boy is diving into the pool as the woman watches .,the boy is diving into the pool as the couple watch like a monkey .
a dog on an obstacle platform and a man .,"a man is jumping on a rock , trying to reach a lizard .",a dog on an obstacle fire and a man .,a dog on a collar stands next to be a man .,a dog runs on an obstacle and he does a man .,a dog on an obstacle to avoid being late for a picture .,a dog chases a dog on an obstacle platform and a man .,women preaches owls on an obstacle platform and a man on an obstacle platform .,a dog walks across ramp with man standing near to wear clothes .
a girl with a red helmet carying a lot of rope .,a man in a red shirt is jumping on a ramp to find the moon .,a boy and a white hat jackets into a helmet building fear of sky .,a girl with a red jacket climbing a picture full of fish .,a girl with a red helmet yawning a lot of a real mud .,"a girl with a red helmet climbs a lot , ready for a bird .",a girl with a red helmet carying a lot of rope to impress aliens .,a girl with a red helmet carying a lot of rope to catch a lot of rope .,a woman with a helmet and climbing rope smiles at a camera after crying .
